Date,Price
2022-12-22,"1,738.50"
2022-12-23,"1,739.00"
2022-12-24,"1,739.50"
2022-12-25,"1,740.00"
2022-12-26,"1,740.50"
2022-12-27,"1,741.00"
2022-12-28,"1,741.50"
2022-12-29,"1,742.00"
2022-12-30,"1,742.50"
2022-12-31,"1,743.00"
2023-01-01,"1,743.50"
2023-01-02,"1,744.00"
2023-01-03,"1,744.50"
2023-01-04,"1,745.00"
2023-01-05,"1,745.50"
2023-01-06,"1,746.00"
2023-01-07,"1,746.50"
2023-01-08,"1,747.00"
2023-01-09,"1,747.50"
2023-01-10,"1,748.00"
2023-01-11,"1,748.50"
2023-01-12,"1,749.00"
2023-01-13,"1,749.50"
2023-01-14,"1,750.00"
2023-01-15,"1,750.50"
2023-01-16,"1,751.00"
2023-01-17,"1,751.50"
2023-01-18,"1,752.00"
2023-01-19,"1,752.50"
2023-01-20,"1,753.00"
2023-01-21,"1,753.50"
2023-01-22,"1,754.00"
2023-01-23,"1,754.50"
2023-01-24,"1,755.00"
2023-01-25,"1,755.50"
2023-01-26,"1,756.00"
2023-01-27,"1,756.50"
2023-01-28,"1,757.00"
2023-01-29,"1,757.50"
2023-01-30,"1,758.00"
2023-01-31,"1,758.50"
2023-02-01,"1,759.00"
2023-02-02,"1,759.50"
2023-02-03,"1,760.00"
2023-02-04,"1,760.50"
2023-02-05,"1,761.00"
2023-02-06,"1,761.50"
2023-02-07,"1,762.00"
2023-02-08,"1,762.50"
2023-02-09,"1,763.00"
2023-02-10,"1,763.50"
2023-02-11,"1,764.00"
2023-02-12,"1,764.50"
2023-02-13,"1,765.00"
2023-02-14,"1,765.50"
2023-02-15,"1,766.00"
2023-02-16,"1,766.50"
2023-02-17,"1,767.00"
2023-02-18,"1,767.50"
2023-02-19,"1,768.00"
2023-02-20,"1,768.50"
2023-02-21,"1,769.00"
2023-02-22,"1,769.50"
2023-02-23,"1,770.00"
2023-02-24,"1,770.50"
2023-02-25,"1,771.00"
2023-02-26,"1,771.50"
2023-02-27,"1,772.00"
2023-02-28,"1,772.50"
2023-03-01,"1,773.00"
2023-03-02,"1,773.50"
2023-03-03,"1,774.00"
2023-03-04,"1,774.50"
2023-03-05,"1,775.00"
2023-03-06,"1,775.50"
2023-03-07,"1,776.00"
2023-03-08,"1,776.50"
2023-03-09,"1,777.00"
2023-03-10,"1,777.50"
2023-03-11,"1,778.00"
2023-03-12,"1,778.50"
2023-03-13,"1,779.00"
2023-03-14,"1,779.50"
2023-03-15,"1,780.00"
2023-03-16,"1,780.50"
2023-03-17,"1,781.00"
2023-03-18,"1,781.50"
2023-03-19,"1,782.00"
2023-03-20,"1,782.50"
2023-03-21,"1,783.00"
2023-03-22,"1,783.50"
2023-03-23,"1,784.00"
2023-03-24,"1,784.50"
2023-03-25,"1,785.00"
2023-03-26,"1,785.50"
2023-03-27,"1,786.00"
2023-03-28,"1,786.50"
2023-03-29,"1,787.00"
2023-03-30,"1,787.50"
2023-03-31,"1,788.00"
2023-04-01,"1,788.50"
2023-04-02,"1,789.00"
2023-04-03,"1,789.50"
2023-04-04,"1,790.00"
2023-04-05,"1,790.50"
2023-04-06,"1,791.00"
2023-04-07,"1,791.50"
2023-04-08,"1,792.00"
2023-04-09,"1,792.50"
2023-04-10,"1,793.00"
2023-04-11,"1,793.50"
2023-04-12,"1,794.00"
2023-04-13,"1,794.50"
2023-04-14,"1,795.00"
2023-04-15,"1,795.50"
2023-04-16,"1,796.00"
2023-04-17,"1,796.50"
2023-04-18,"1,797.00"
2023-04-19,"1,797.50"
2023-04-20,"1,798.00"
2023-04-21,"1,798.50"
2023-04-22,"1,799.00"
2023-04-23,"1,799.50"
2023-04-24,"1,800.00"
2023-04-25,"1,800.50"
2023-04-26,"1,801.00"
2023-04-27,"1,801.50"
2023-04-28,"1,802.00"
2023-04-29,"1,802.50"
2023-04-30,"1,803.00"
2023-05-01,"1,803.50"
2023-05-02,"1,804.00"
2023-05-03,"1,804.50"
2023-05-04,"1,805.00"
2023-05-05,"1,805.50"
2023-05-06,"1,806.00"
2023-05-07,"1,806.50"
2023-05-08,"1,807.00"
2023-05-09,"1,807.50"
2023-05-10,"1,808.00"
2023-05-11,"1,808.50"
2023-05-12,"1,809.00"
2023-05-13,"1,809.50"
2023-05-14,"1,810.00"
2023-05-15,"1,810.50"
2023-05-16,"1,811.00"
2023-05-17,"1,811.50"
2023-05-18,"1,812.00"
2023-05-19,"1,812.50"
2023-05-20,"1,813.00"
2023-05-21,"1,813.50"
2023-05-22,"1,814.00"
2023-05-23,"1,814.50"
2023-05-24,"1,815.00"
2023-05-25,"1,815.50"
2023-05-26,"1,816.00"
2023-05-27,"1,816.50"
2023-05-28,"1,817.00"
2023-05-29,"1,817.50"
2023-05-30,"1,818.00"
2023-05-31,"1,818.50"
2023-06-01,"1,819.00"
2023-06-02,"1,819.50"
2023-06-03,"1,820.00"
2023-06-04,"1,820.50"
2023-06-05,"1,821.00"
2023-06-06,"1,821.50"
2023-06-07,"1,822.00"
2023-06-08,"1,822.50"
2023-06-09,"1,823.00"
2023-06-10,"1,823.50"
2023-06-11,"1,824.00"
2023-06-12,"1,824.50"
2023-06-13,"1,825.00"
2023-06-14,"1,825.50"
2023-06-15,"1,826.00"
2023-06-16,"1,826.50"
2023-06-17,"1,827.00"
2023-06-18,"1,827.50"
2023-06-19,"1,828.00"
2023-06-20,"1,828.50"
2023-06-21,"1,829.00"
2023-06-22,"1,829.50"
2023-06-23,"1,830.00"
2023-06-24,"1,830.50"
2023-06-25,"1,831.00"
2023-06-26,"1,831.50"
2023-06-27,"1,832.00"
2023-06-28,"1,832.50"
2023-06-29,"1,833.00"
2023-06-30,"1,833.50"
2023-07-01,"1,834.00"
2023-07-02,"1,834.50"
2023-07-03,"1,835.00"
2023-07-04,"1,835.50"
2023-07-05,"1,836.00"
2023-07-06,"1,836.50"
2023-07-07,"1,837.00"
2023-07-08,"1,837.50"
2023-07-09,"1,838.00"
2023-07-10,"1,838.50"
2023-07-11,"1,839.00"
2023-07-12,"1,839.50"
2023-07-13,"1,840.00"
2023-07-14,"1,840.50"
2023-07-15,"1,841.00"
2023-07-16,"1,841.50"
2023-07-17,"1,842.00"
2023-07-18,"1,842.50"
2023-07-19,"1,843.00"
2023-07-20,"1,843.50"
2023-07-21,"1,844.00"
2023-07-22,"1,844.50"
2023-07-23,"1,845.00"
2023-07-24,"1,845.50"
2023-07-25,"1,846.00"
2023-07-26,"1,846.50"
2023-07-27,"1,847.00"
2023-07-28,"1,847.50"
2023-07-29,"1,848.00"
2023-07-30,"1,848.50"
2023-07-31,"1,849.00"
2023-08-01,"1,849.50"
2023-08-02,"1,850.00"
2023-08-03,"1,850.50"
2023-08-04,"1,851.00"
2023-08-05,"1,851.50"
2023-08-06,"1,852.00"
2023-08-07,"1,852.50"
2023-08-08,"1,853.00"
2023-08-09,"1,853.50"
2023-08-10,"1,854.00"
2023-08-11,"1,854.50"
2023-08-12,"1,855.00"
2023-08-13,"1,855.50"
2023-08-14,"1,856.00"
2023-08-15,"1,856.50"
2023-08-16,"1,857.00"
2023-08-17,"1,857.50"
2023-08-18,"1,858.00"
2023-08-19,"1,858.50"
2023-08-20,"1,859.00"
2023-08-21,"1,859.50"
2023-08-22,"1,860.00"
2023-08-23,"1,860.50"
2023-08-24,"1,861.00"
2023-08-25,"1,861.50"
2023-08-26,"1,862.00"
2023-08-27,"1,862.50"
2023-08-28,"1,863.00"
2023-08-29,"1,863.50"
2023-08-30,"1,864.00"
2023-08-31,"1,864.50"
2023-09-01,"1,865.00"
2023-09-02,"1,865.50"
2023-09-03,"1,866.00"
2023-09-04,"1,866.50"
2023-09-05,"1,867.00"
2023-09-06,"1,867.50"
2023-09-07,"1,868.00"
2023-09-08,"1,868.50"
2023-09-09,"1,869.00"
2023-09-10,"1,869.50"
2023-09-11,"1,870.00"
2023-09-12,"1,870.50"
2023-09-13,"1,871.00"
2023-09-14,"1,871.50"
2023-09-15,"1,872.00"
2023-09-16,"1,872.50"
2023-09-17,"1,873.00"
2023-09-18,"1,873.50"
2023-09-19,"1,874.00"
2023-09-20,"1,874.50"
2023-09-21,"1,875.00"
2023-09-22,"1,875.50"
2023-09-23,"1,876.00"
2023-09-24,"1,876.50"
2023-09-25,"1,877.00"
2023-09-26,"1,877.50"
2023-09-27,"1,878.00"
2023-09-28,"1,878.50"
2023-09-29,"1,879.00"
2023-09-30,"1,879.50"
2023-10-01,"1,880.00"
2023-10-02,"1,880.50"
2023-10-03,"1,881.00"
2023-10-04,"1,881.50"
2023-10-05,"1,882.00"
2023-10-06,"1,882.50"
2023-10-07,"1,883.00"
2023-10-08,"1,883.50"
2023-10-09,"1,884.00"
2023-10-10,"1,884.50"
2023-10-11,"1,885.00"
2023-10-12,"1,885.50"
2023-10-13,"1,886.00"
2023-10-14,"1,886.50"
2023-10-15,"1,887.00"
2023-10-16,"1,887.50"
2023-10-17,"1,888.00"
2023-10-18,"1,888.50"
2023-10-19,"1,889.00"
2023-10-20,"1,889.50"
2023-10-21,"1,890.00"
2023-10-22,"1,890.50"
2023-10-23,"1,891.00"
2023-10-24,"1,891.50"
2023-10-25,"1,892.00"
2023-10-26,"1,892.50"
2023-10-27,"1,893.00"
2023-10-28,"1,893.50"
2023-10-29,"1,894.00"
2023-10-30,"1,894.50"
2023-10-31,"1,895.00"
2023-11-01,"1,895.50"
2023-11-02,"1,896.00"
2023-11-03,"1,896.50"
2023-11-04,"1,897.00"
2023-11-05,"1,897.50"
2023-11-06,"1,898.00"
2023-11-07,"1,898.50"
2023-11-08,"1,899.00"
2023-11-09,"1,899.50"
2023-11-10,"1,900.00"
2023-11-11,"1,900.50"
2023-11-12,"1,901.00"
2023-11-13,"1,901.50"
2023-11-14,"1,902.00"
2023-11-15,"1,902.50"
2023-11-16,"1,903.00"
2023-11-17,"1,903.50"
2023-11-18,"1,904.00"
2023-11-19,"1,904.50"
2023-11-20,"1,905.00"
2023-11-21,"1,905.50"
2023-11-22,"1,906.00"
2023-11-23,"1,906.50"
2023-11-24,"1,907.00"
2023-11-25,"1,907.50"
2023-11-26,"1,908.00"
2023-11-27,"1,908.50"
2023-11-28,"1,909.00"
2023-11-29,"1,909.50"
2023-11-30,"1,910.00"
2023-12-01,"1,910.50"
2023-12-02,"1,911.00"
2023-12-03,"1,911.50"
2023-12-04,"1,912.00"
2023-12-05,"1,912.50"
2023-12-06,"1,913.00"
2023-12-07,"1,913.50"
2023-12-08,"1,914.00"
2023-12-09,"1,914.50"
2023-12-10,"1,915.00"
2023-12-11,"1,915.50"
2023-12-12,"1,916.00"
2023-12-13,"1,916.50"
2023-12-14,"1,917.00"
2023-12-15,"1,917.50"
2023-12-16,"1,918.00"
2023-12-17,"1,918.50"
2023-12-18,"1,919.00"
2023-12-19,"1,919.50"
2023-12-20,"1,920.00"
2023-12-21,"1,920.50"
2023-12-22,"1,921.00"
2023-12-23,"1,921.50"
2023-12-24,"1,922.00"
2023-12-25,"1,922.50"
2023-12-26,"1,923.00"
2023-12-27,"1,923.50"
2023-12-28,"1,924.00"
2023-12-29,"1,924.50"
2023-12-30,"1,925.00"
2023-12-31,"1,925.50"
2024-01-01,"1,926.00"
2024-01-02,"1,926.50"
2024-01-03,"1,927.00"
2024-01-04,"1,927.50"
2024-01-05,"1,928.00"
2024-01-06,"1,928.50"
2024-01-07,"1,929.00"
2024-01-08,"1,929.50"
2024-01-09,"1,930.00"
2024-01-10,"1,930.50"
2024-01-11,"1,931.00"
2024-01-12,"1,931.50"
2024-01-13,"1,932.00"
2024-01-14,"1,932.50"
2024-01-15,"1,933.00"
2024-01-16,"1,933.50"
2024-01-17,"1,934.00"
2024-01-18,"1,934.50"
2024-01-19,"1,935.00"
2024-01-20,"1,935.50"
2024-01-21,"1,936.00"
2024-01-22,"1,936.50"
2024-01-23,"1,937.00"
2024-01-24,"1,937.50"
2024-01-25,"1,938.00"
2024-01-26,"1,938.50"
2024-01-27,"1,939.00"
2024-01-28,"1,939.50"
2024-01-29,"1,940.00"
2024-01-30,"1,940.50"
2024-01-31,"1,941.00"
2024-02-01,"1,941.50"
2024-02-02,"1,942.00"
2024-02-03,"1,942.50"
2024-02-04,"1,943.00"
2024-02-05,"1,943.50"
2024-02-06,"1,944.00"
2024-02-07,"1,944.50"
2024-02-08,"1,945.00"
2024-02-09,"1,945.50"
2024-02-10,"1,946.00"
2024-02-11,"1,946.50"
2024-02-12,"1,947.00"
2024-02-13,"1,947.50"
2024-02-14,"1,948.00"
2024-02-15,"1,948.50"
2024-02-16,"1,949.00"
2024-02-17,"1,949.50"
2024-02-18,"1,950.00"
2024-02-19,"1,950.50"
2024-02-20,"1,951.00"
2024-02-21,"1,951.50"
2024-02-22,"1,952.00"
2024-02-23,"1,952.50"
2024-02-24,"1,953.00"
2024-02-25,"1,953.50"
2024-02-26,"1,954.00"
2024-02-27,"1,954.50"
2024-02-28,"1,955.00"
2024-02-29,"1,955.50"
2024-03-01,"1,956.00"
2024-03-02,"1,956.50"
2024-03-03,"1,957.00"
2024-03-04,"1,957.50"
2024-03-05,"1,958.00"
2024-03-06,"1,958.50"
2024-03-07,"1,959.00"
2024-03-08,"1,959.50"
2024-03-09,"1,960.00"
2024-03-10,"1,960.50"
2024-03-11,"1,961.00"
2024-03-12,"1,961.50"
2024-03-13,"1,962.00"
2024-03-14,"1,962.50"
2024-03-15,"1,963.00"
2024-03-16,"1,963.50"
2024-03-17,"1,964.00"
2024-03-18,"1,964.50"
2024-03-19,"1,965.00"
2024-03-20,"1,965.50"
2024-03-21,"1,966.00"
2024-03-22,"1,966.50"
2024-03-23,"1,967.00"
2024-03-24,"1,967.50"
2024-03-25,"1,968.00"
2024-03-26,"1,968.50"
2024-03-27,"1,969.00"
2024-03-28,"1,969.50"
2024-03-29,"1,970.00"
2024-03-30,"1,970.50"
2024-03-31,"1,971.00"
2024-04-01,"1,971.50"
2024-04-02,"1,972.00"
2024-04-03,"1,972.50"
2024-04-04,"1,973.00"
2024-04-05,"1,973.50"
2024-04-06,"1,974.00"
2024-04-07,"1,974.50"
2024-04-08,"1,975.00"
2024-04-09,"1,975.50"
2024-04-10,"1,976.00"
2024-04-11,"1,976.50"
2024-04-12,"1,977.00"
2024-04-13,"1,977.50"
2024-04-14,"1,978.00"
2024-04-15,"1,978.50"
2024-04-16,"1,979.00"
2024-04-17,"1,979.50"
2024-04-18,"1,980.00"
2024-04-19,"1,980.50"
2024-04-20,"1,981.00"
2024-04-21,"1,981.50"
2024-04-22,"1,982.00"
2024-04-23,"1,982.50"
2024-04-24,"1,983.00"
2024-04-25,"1,983.50"
2024-04-26,"1,984.00"
2024-04-27,"1,984.50"
2024-04-28,"1,985.00"
2024-04-29,"1,985.50"
2024-04-30,"1,986.00"
2024-05-01,"1,986.50"
2024-05-02,"1,987.00"
2024-05-03,"1,987.50"
2024-05-04,"1,988.00"
2024-05-05,"1,988.50"
2024-05-06,"1,989.00"
2024-05-07,"1,989.50"
2024-05-08,"1,990.00"
2024-05-09,"1,990.50"
2024-05-10,"1,991.00"
2024-05-11,"1,991.50"
2024-05-12,"1,992.00"
2024-05-13,"1,992.50"
2024-05-14,"1,993.00"
2024-05-15,"1,993.50"
2024-05-16,"1,994.00"
2024-05-17,"1,994.50"
2024-05-18,"1,995.00"
2024-05-19,"1,995.50"
2024-05-20,"1,996.00"
2024-05-21,"1,996.50"
2024-05-22,"1,997.00"
2024-05-23,"1,997.50"
2024-05-24,"1,998.00"
2024-05-25,"1,998.50"
2024-05-26,"1,999.00"
2024-05-27,"1,999.50"
2024-05-28,"2,000.00"
2024-05-29,"2,000.50"
2024-05-30,"2,001.00"
2024-05-31,"2,001.50"
2024-06-01,"2,002.00"
2024-06-02,"2,002.50"
2024-06-03,"2,003.00"
2024-06-04,"2,003.50"
2024-06-05,"2,004.00"
2024-06-06,"2,004.50"
2024-06-07,"2,005.00"
2024-06-08,"2,005.50"
2024-06-09,"2,006.00"
2024-06-10,"2,006.50"
2024-06-11,"2,007.00"
2024-06-12,"2,007.50"
2024-06-13,"2,008.00"
2024-06-14,"2,008.50"
2024-06-15,"2,009.00"
2024-06-16,"2,009.50"
2024-06-17,"2,010.00"
2024-06-18,"2,010.50"
2024-06-19,"2,011.00"
2024-06-20,"2,011.50"
2024-06-21,"2,012.00"
2024-06-22,"2,012.50"
2024-06-23,"2,013.00"
2024-06-24,"2,013.50"
2024-06-25,"2,014.00"
2024-06-26,"2,014.50"
2024-06-27,"2,015.00"
2024-06-28,"2,015.50"
2024-06-29,"2,016.00"
2024-06-30,"2,016.50"
2024-07-01,"2,017.00"
2024-07-02,"2,017.50"
2024-07-03,"2,018.00"
2024-07-04,"2,018.50"
2024-07-05,"2,019.00"
2024-07-06,"2,019.50"
2024-07-07,"2,020.00"
2024-07-08,"2,020.50"
2024-07-09,"2,021.00"
2024-07-10,"2,021.50"
2024-07-11,"2,022.00"
2024-07-12,"2,022.50"
2024-07-13,"2,023.00"
2024-07-14,"2,023.50"
2024-07-15,"2,024.00"
2024-07-16,"2,024.50"
2024-07-17,"2,025.00"
2024-07-18,"2,025.50"
2024-07-19,"2,026.00"
2024-07-20,"2,026.50"
2024-07-21,"2,027.00"
2024-07-22,"2,027.50"
2024-07-23,"2,028.00"
2024-07-24,"2,028.50"
2024-07-25,"2,029.00"
2024-07-26,"2,029.50"
2024-07-27,"2,030.00"
2024-07-28,"2,030.50"
2024-07-29,"2,031.00"
2024-07-30,"2,031.50"
2024-07-31,"2,032.00"
2024-08-01,"2,032.50"
2024-08-02,"2,033.00"
2024-08-03,"2,033.50"
2024-08-04,"2,034.00"
2024-08-05,"2,034.50"
2024-08-06,"2,035.00"
2024-08-07,"2,035.50"
2024-08-08,"2,036.00"
2024-08-09,"2,036.50"
2024-08-10,"2,037.00"
2024-08-11,"2,037.50"
2024-08-12,"2,038.00"
2024-08-13,"2,038.50"
2024-08-14,"2,039.00"
2024-08-15,"2,039.50"
2024-08-16,"2,040.00"
2024-08-17,"2,040.50"
2024-08-18,"2,041.00"
2024-08-19,"2,041.50"
2024-08-20,"2,042.00"
2024-08-21,"2,042.50"
2024-08-22,"2,043.00"
2024-08-23,"2,043.50"
2024-08-24,"2,044.00"
2024-08-25,"2,044.50"
2024-08-26,"2,045.00"
2024-08-27,"2,045.50"
2024-08-28,"2,046.00"
2024-08-29,"2,046.50"
2024-08-30,"2,047.00"
2024-08-31,"2,047.50"
2024-09-01,"2,048.00"
2024-09-02,"2,048.50"
2024-09-03,"2,049.00"
2024-09-04,"2,049.50"
2024-09-05,"2,050.00"
2024-09-06,"2,050.50"
2024-09-07,"2,051.00"
2024-09-08,"2,051.50"
2024-09-09,"2,052.00"
2024-09-10,"2,052.50"
2024-09-11,"2,053.00"
2024-09-12,"2,053.50"
2024-09-13,"2,054.00"
2024-09-14,"2,054.50"
2024-09-15,"2,055.00"
2024-09-16,"2,055.50"
2024-09-17,"2,056.00"
2024-09-18,"2,056.50"
2024-09-19,"2,057.00"
2024-09-20,"2,057.50"
2024-09-21,"2,058.00"
2024-09-22,"2,058.50"
2024-09-23,"2,059.00"
2024-09-24,"2,059.50"
2024-09-25,"2,060.00"
2024-09-26,"2,060.50"
2024-09-27,"2,061.00"
2024-09-28,"2,061.50"
2024-09-29,"2,062.00"
2024-09-30,"2,062.50"
2024-10-01,"2,063.00"
2024-10-02,"2,063.50"
2024-10-03,"2,064.00"
2024-10-04,"2,064.50"
2024-10-05,"2,065.00"
2024-10-06,"2,065.50"
2024-10-07,"2,066.00"
2024-10-08,"2,066.50"
2024-10-09,"2,067.00"
2024-10-10,"2,067.50"
2024-10-11,"2,068.00"
2024-10-12,"2,068.50"
2024-10-13,"2,069.00"
2024-10-14,"2,069.50"
2024-10-15,"2,070.00"
2024-10-16,"2,070.50"
2024-10-17,"2,071.00"
2024-10-18,"2,071.50"
2024-10-19,"2,072.00"
2024-10-20,"2,072.50"
2024-10-21,"2,073.00"
2024-10-22,"2,073.50"
2024-10-23,"2,074.00"
2024-10-24,"2,074.50"
2024-10-25,"2,075.00"
2024-10-26,"2,075.50"
2024-10-27,"2,076.00"
2024-10-28,"2,076.50"
2024-10-29,"2,077.00"
2024-10-30,"2,077.50"
2024-10-31,"2,078.00"
2024-11-01,"2,078.50"
2024-11-02,"2,079.00"
2024-11-03,"2,079.50"
2024-11-04,"2,080.00"
2024-11-05,"2,080.50"
2024-11-06,"2,081.00"
2024-11-07,"2,081.50"
2024-11-08,"2,082.00"
2024-11-09,"2,082.50"
